Question ID,AttackSeq ID,Batch ID,Question,A,B,C,D,Key Points,Context,Ground Truth,Source,Unshuffled Choices
59,109,109-Defense Evasion,"After OnionDog was transmitted using the popular office software Hangul and USB Worms to gain access to network-isolated targets, which ATT&CK tactic most likely occurred before it established communication with its C&C server and downloaded additional malware into the %temp% folder?",Initial Access,Execution,Resource Development,Defense Evasion,"Defense Evasion: Since most infrastructure industries, such as the energy industry, generally adopt intranet isolation measures, OnionDog uses the USB disk drive ferry to break the false sense of security of physical isolation. In the classic APT case of the Stuxnet virus, which broke into an Iranian nuclear power plant, the virus used an employee's USB disk to circumvent network isolation. OnionDog also used this channel and generated USB worms to infiltrate the target internal network.","Initial Access: OnionDog malware is transmitted by taking advantage of the vulnerability of the popular office software Hangul in Korean-language countries, and it attacked network-isolated targets through a USB Worm. In addition, OnionDog also used darkweb (""Onion City"") communications tools, with which it can visit the domain without the Onion browser, making its real identity hidden in the completely anonymous Tor network.
Command and Control: When the OnionDog Trojan is successfully released, it will communicate to a C&C (Trojan server), download other malware and save them in the %temp% folder and use ""XXX_YYY.jpg"" uniformly as the file name. These names have their special meaning and usually point to the target.
Others: The Helios Team at 360 SkyEye Labs recently revealed that a hacker group named OnionDog has been infiltrating and stealing information from the energy, transportation and other infrastructure industries of Korean-language countries through the Internet. According to big data correlation analysis, OnionDog's first activity can be traced back to October, 2013 and in the following two years it was only active between late July and early September. The self-set lifecycle of a Trojan attack is 15 days on average and is distinctly organizational and objective-oriented. OnionDog concentrated its efforts on infrastructure industries in Korean-language countries. In 2015 this organization mainly attacked harbors, VTS, subways, public transportation and other transportation systems. In 2014 it attacked many electric power and water resources corporations as well as other energy enterprises. 360's Threat Intelligence Center has found 96 groups of malicious code, 14 C&C domain names and IP related to OnionDog. It first surfaced in October 2013, and then was most active in the summers of the following years. The Trojan set its own ""active state"" time and the shortest was be three days and maximum twenty nine days, from compilation to the end of activity. The average life cycle is 15 days, which makes it more difficult for the victim enterprises to notice and take actions than those active for longer period of time. In 2014, OnionDog used many fixed IPs in South Korea as its C&C sites. Of course, this does not mean that the attacker is located in South Korea. These IPs could be used as puppets and jumping boards. By 2015, OnionDog website communications were upgraded to Onion City across the board. This is so far a relatively more advanced and covert method of network communication among APT hacker attacks. Onion City means that the deep web searching engine uses Tor2web agent technology to visit the anonymous Tor network deeply without using the Onion Brower specifically. And OnionDog uses the Onion City to hide the Trojan-controlling server in the Tor network. In recent years, APT attacks on infrastructure facilities and large-scale enterprises have frequently emerged. Some that attack an industrial control system, such as Stuxnet, Black Energy and so on, can have devastating results. Some attacks are for the purpose of stealing information, such as the Lazarus hacker organization jointly revealed by Kaspersky, AlienVault lab and Novetta, and OnionDog which was recently exposed by the 360 Helios team. These secret cybercrimes can cause similarly serious losses as well. In view of OnionDog's pattern of activity, we are likely to observe a new round of attacks this summer. The relevant threat intelligence and technical analysis report will be updated by 360's Intelligence Center(https://ti.360.com).",Defense Evasion,onion-dog-a-3-year-old-apt,"Defense Evasion, Initial Access, Execution, Resource Development"
62,11,11-Execution,"After delivering the initial Trojan dropper through spear-phishing emails, which ATT&CK tactic most likely occurs before the malware ensures persistence by copying itself into the System32 directory and creating a startup service?",Execution,Collection,Impact,Initial Access,"Execution: Upon infection, the malware uses the Metasploit Framework's code to inject malicious code into explorer.exe on Windows 7 systems. It decrypts a spying library, saves it to disk with a hardcoded name in the user's temporary folder, and loads it as a library. This library then copies itself into the System32 directory and creates a service to ensure persistence.","Initial Access: For several months, an ongoing cyber-espionage campaign has been targeting South Korean think-tanks. The initial Trojan dropper, functioning as a loader for further malware, is typically delivered by spear-phishing emails. This dropper is a Dynamic Link Library that delivers another encrypted library from its resource section, which performs espionage functions.
Persistence: The malware ensures its persistence by copying itself into the System32 directory and creating a service with varying names such as DriverManage, WebService, and WebClientManager. These services are initiated at system startup.
Defense Evasion: The malware disables the system firewall and AhnLab firewall by modifying registry values. It also turns off the Windows Security Center service to prevent alerts about the disabled firewall. The attackers specifically target AhnLab security products, which are commonly used in South Korea, and do not bother evading foreign vendors' products.
Discovery: The malware gathers information about the infected computer, including system and user names, and outputs of the systeminfo command. It also collects keystrokes and directory listings.
Collection: The malware collects keystrokes, directory listings, and HWP documents. It sends this collected data to the attackers through encrypted emails.
Command and Control: Communication between the malware and the attackers occurs through a Bulgarian web-based free email server, mail.bg. The malware uses hardcoded credentials to send and receive instructions via email.
Exfiltration: The malware exfiltrates collected data, including system information, user-related info, and keystrokes, by encrypting it with RC4 and sending it to the attackers' email accounts.
Others: The campaign, attributed to the threat actor 'Kimsuky,' is suspected to originate from North Korea, given the targeted entities and the attackers' IP addresses located in China's Jilin and Liaoning provinces, which maintain lines into North Korea. The malware uses various files and MD5 hashes, and it creates services with specific names to operate. The attackers use modified TeamViewer components for remote control, and the malware is detected as Trojan.Win32.Kimsuky, except for the TeamViewer components, which are detected as Trojan.Win32.Patched.ps.",Execution,Kimsuky,"Execution, Initial Access, Collection, Impact"
63,11,11-Persistence,"After the malware decrypted and loaded a spying library as part of the execution phase, which ATT&CK tactic most likely occurred before the malware disabled the system and AhnLab firewalls for defense evasion?",Exfiltration,Execution,Persistence,Command and Control,"Persistence: The malware ensures its persistence by copying itself into the System32 directory and creating a service with varying names such as DriverManage, WebService, and WebClientManager. These services are initiated at system startup.","Initial Access: For several months, an ongoing cyber-espionage campaign has been targeting South Korean think-tanks. The initial Trojan dropper, functioning as a loader for further malware, is typically delivered by spear-phishing emails. This dropper is a Dynamic Link Library that delivers another encrypted library from its resource section, which performs espionage functions.
Execution: Upon infection, the malware uses the Metasploit Framework's code to inject malicious code into explorer.exe on Windows 7 systems. It decrypts a spying library, saves it to disk with a hardcoded name in the user's temporary folder, and loads it as a library. This library then copies itself into the System32 directory and creates a service to ensure persistence.
Defense Evasion: The malware disables the system firewall and AhnLab firewall by modifying registry values. It also turns off the Windows Security Center service to prevent alerts about the disabled firewall. The attackers specifically target AhnLab security products, which are commonly used in South Korea, and do not bother evading foreign vendors' products.
Discovery: The malware gathers information about the infected computer, including system and user names, and outputs of the systeminfo command. It also collects keystrokes and directory listings.
Collection: The malware collects keystrokes, directory listings, and HWP documents. It sends this collected data to the attackers through encrypted emails.
Command and Control: Communication between the malware and the attackers occurs through a Bulgarian web-based free email server, mail.bg. The malware uses hardcoded credentials to send and receive instructions via email.
Exfiltration: The malware exfiltrates collected data, including system information, user-related info, and keystrokes, by encrypting it with RC4 and sending it to the attackers' email accounts.
Others: The campaign, attributed to the threat actor 'Kimsuky,' is suspected to originate from North Korea, given the targeted entities and the attackers' IP addresses located in China's Jilin and Liaoning provinces, which maintain lines into North Korea. The malware uses various files and MD5 hashes, and it creates services with specific names to operate. The attackers use modified TeamViewer components for remote control, and the malware is detected as Trojan.Win32.Kimsuky, except for the TeamViewer components, which are detected as Trojan.Win32.Patched.ps.",Persistence,Kimsuky,"Persistence, Execution, Exfiltration, Command and Control"
64,11,11-Defense Evasion,"Before gathering information about the infected system and user details or collecting keystrokes, which ATT&CK tactic most likely occurred after the malware ensured its persistence by creating a service with names such as DriverManage or WebClientManager?",Execution,Resource Development,Defense Evasion,Discovery,"Defense Evasion: The malware disables the system firewall and AhnLab firewall by modifying registry values. It also turns off the Windows Security Center service to prevent alerts about the disabled firewall. The attackers specifically target AhnLab security products, which are commonly used in South Korea, and do not bother evading foreign vendors' products.","Initial Access: For several months, an ongoing cyber-espionage campaign has been targeting South Korean think-tanks. The initial Trojan dropper, functioning as a loader for further malware, is typically delivered by spear-phishing emails. This dropper is a Dynamic Link Library that delivers another encrypted library from its resource section, which performs espionage functions.
Execution: Upon infection, the malware uses the Metasploit Framework's code to inject malicious code into explorer.exe on Windows 7 systems. It decrypts a spying library, saves it to disk with a hardcoded name in the user's temporary folder, and loads it as a library. This library then copies itself into the System32 directory and creates a service to ensure persistence.
Persistence: The malware ensures its persistence by copying itself into the System32 directory and creating a service with varying names such as DriverManage, WebService, and WebClientManager. These services are initiated at system startup.
Discovery: The malware gathers information about the infected computer, including system and user names, and outputs of the systeminfo command. It also collects keystrokes and directory listings.
Collection: The malware collects keystrokes, directory listings, and HWP documents. It sends this collected data to the attackers through encrypted emails.
Command and Control: Communication between the malware and the attackers occurs through a Bulgarian web-based free email server, mail.bg. The malware uses hardcoded credentials to send and receive instructions via email.
Exfiltration: The malware exfiltrates collected data, including system information, user-related info, and keystrokes, by encrypting it with RC4 and sending it to the attackers' email accounts.
Others: The campaign, attributed to the threat actor 'Kimsuky,' is suspected to originate from North Korea, given the targeted entities and the attackers' IP addresses located in China's Jilin and Liaoning provinces, which maintain lines into North Korea. The malware uses various files and MD5 hashes, and it creates services with specific names to operate. The attackers use modified TeamViewer components for remote control, and the malware is detected as Trojan.Win32.Kimsuky, except for the TeamViewer components, which are detected as Trojan.Win32.Patched.ps.",Defense Evasion,Kimsuky,"Defense Evasion, Discovery, Resource Development, Execution"
65,11,11-Discovery,"After disabling system and AhnLab firewalls by modifying registry values, which ATT&CK tactic most likely occurred before the malware began collecting keystrokes, directory listings, and HWP documents for exfiltration?",Collection,Discovery,Privilege Escalation,Lateral Movement,"Discovery: The malware gathers information about the infected computer, including system and user names, and outputs of the systeminfo command. It also collects keystrokes and directory listings.","Initial Access: For several months, an ongoing cyber-espionage campaign has been targeting South Korean think-tanks. The initial Trojan dropper, functioning as a loader for further malware, is typically delivered by spear-phishing emails. This dropper is a Dynamic Link Library that delivers another encrypted library from its resource section, which performs espionage functions.
Execution: Upon infection, the malware uses the Metasploit Framework's code to inject malicious code into explorer.exe on Windows 7 systems. It decrypts a spying library, saves it to disk with a hardcoded name in the user's temporary folder, and loads it as a library. This library then copies itself into the System32 directory and creates a service to ensure persistence.
Persistence: The malware ensures its persistence by copying itself into the System32 directory and creating a service with varying names such as DriverManage, WebService, and WebClientManager. These services are initiated at system startup.
Defense Evasion: The malware disables the system firewall and AhnLab firewall by modifying registry values. It also turns off the Windows Security Center service to prevent alerts about the disabled firewall. The attackers specifically target AhnLab security products, which are commonly used in South Korea, and do not bother evading foreign vendors' products.
Collection: The malware collects keystrokes, directory listings, and HWP documents. It sends this collected data to the attackers through encrypted emails.
Command and Control: Communication between the malware and the attackers occurs through a Bulgarian web-based free email server, mail.bg. The malware uses hardcoded credentials to send and receive instructions via email.
Exfiltration: The malware exfiltrates collected data, including system information, user-related info, and keystrokes, by encrypting it with RC4 and sending it to the attackers' email accounts.
Others: The campaign, attributed to the threat actor 'Kimsuky,' is suspected to originate from North Korea, given the targeted entities and the attackers' IP addresses located in China's Jilin and Liaoning provinces, which maintain lines into North Korea. The malware uses various files and MD5 hashes, and it creates services with specific names to operate. The attackers use modified TeamViewer components for remote control, and the malware is detected as Trojan.Win32.Kimsuky, except for the TeamViewer components, which are detected as Trojan.Win32.Patched.ps.",Discovery,Kimsuky,"Discovery, Collection, Privilege Escalation, Lateral Movement"
66,11,11-Collection,"After the malware gathers system information and outputs of the systeminfo command during discovery, which ATT&CK tactic most likely occurs next when the malware begins accumulating keystrokes and directory listings for further use?",Discovery,Persistence,Collection,Defense Evasion,"Collection: The malware collects keystrokes, directory listings, and HWP documents. It sends this collected data to the attackers through encrypted emails.","Initial Access: For several months, an ongoing cyber-espionage campaign has been targeting South Korean think-tanks. The initial Trojan dropper, functioning as a loader for further malware, is typically delivered by spear-phishing emails. This dropper is a Dynamic Link Library that delivers another encrypted library from its resource section, which performs espionage functions.
Execution: Upon infection, the malware uses the Metasploit Framework's code to inject malicious code into explorer.exe on Windows 7 systems. It decrypts a spying library, saves it to disk with a hardcoded name in the user's temporary folder, and loads it as a library. This library then copies itself into the System32 directory and creates a service to ensure persistence.
Persistence: The malware ensures its persistence by copying itself into the System32 directory and creating a service with varying names such as DriverManage, WebService, and WebClientManager. These services are initiated at system startup.
Defense Evasion: The malware disables the system firewall and AhnLab firewall by modifying registry values. It also turns off the Windows Security Center service to prevent alerts about the disabled firewall. The attackers specifically target AhnLab security products, which are commonly used in South Korea, and do not bother evading foreign vendors' products.
Discovery: The malware gathers information about the infected computer, including system and user names, and outputs of the systeminfo command. It also collects keystrokes and directory listings.
Command and Control: Communication between the malware and the attackers occurs through a Bulgarian web-based free email server, mail.bg. The malware uses hardcoded credentials to send and receive instructions via email.
Exfiltration: The malware exfiltrates collected data, including system information, user-related info, and keystrokes, by encrypting it with RC4 and sending it to the attackers' email accounts.
Others: The campaign, attributed to the threat actor 'Kimsuky,' is suspected to originate from North Korea, given the targeted entities and the attackers' IP addresses located in China's Jilin and Liaoning provinces, which maintain lines into North Korea. The malware uses various files and MD5 hashes, and it creates services with specific names to operate. The attackers use modified TeamViewer components for remote control, and the malware is detected as Trojan.Win32.Kimsuky, except for the TeamViewer components, which are detected as Trojan.Win32.Patched.ps.",Collection,Kimsuky,"Collection, Discovery, Persistence, Defense Evasion"
67,11,11-Command and Control,"Which ATT&CK tactic most likely occurred after the malware collected keystrokes, directory listings, and HWP documents but before it exfiltrated encrypted data through email to the attackers?",Command and Control,Exfiltration,Resource Development,Initial Access,"Command and Control: Communication between the malware and the attackers occurs through a Bulgarian web-based free email server, mail.bg. The malware uses hardcoded credentials to send and receive instructions via email.","Initial Access: For several months, an ongoing cyber-espionage campaign has been targeting South Korean think-tanks. The initial Trojan dropper, functioning as a loader for further malware, is typically delivered by spear-phishing emails. This dropper is a Dynamic Link Library that delivers another encrypted library from its resource section, which performs espionage functions.
Execution: Upon infection, the malware uses the Metasploit Framework's code to inject malicious code into explorer.exe on Windows 7 systems. It decrypts a spying library, saves it to disk with a hardcoded name in the user's temporary folder, and loads it as a library. This library then copies itself into the System32 directory and creates a service to ensure persistence.
Persistence: The malware ensures its persistence by copying itself into the System32 directory and creating a service with varying names such as DriverManage, WebService, and WebClientManager. These services are initiated at system startup.
Defense Evasion: The malware disables the system firewall and AhnLab firewall by modifying registry values. It also turns off the Windows Security Center service to prevent alerts about the disabled firewall. The attackers specifically target AhnLab security products, which are commonly used in South Korea, and do not bother evading foreign vendors' products.
Discovery: The malware gathers information about the infected computer, including system and user names, and outputs of the systeminfo command. It also collects keystrokes and directory listings.
Collection: The malware collects keystrokes, directory listings, and HWP documents. It sends this collected data to the attackers through encrypted emails.
Exfiltration: The malware exfiltrates collected data, including system information, user-related info, and keystrokes, by encrypting it with RC4 and sending it to the attackers' email accounts.
Others: The campaign, attributed to the threat actor 'Kimsuky,' is suspected to originate from North Korea, given the targeted entities and the attackers' IP addresses located in China's Jilin and Liaoning provinces, which maintain lines into North Korea. The malware uses various files and MD5 hashes, and it creates services with specific names to operate. The attackers use modified TeamViewer components for remote control, and the malware is detected as Trojan.Win32.Kimsuky, except for the TeamViewer components, which are detected as Trojan.Win32.Patched.ps.",Command and Control,Kimsuky,"Command and Control, Exfiltration, Initial Access, Resource Development"
70,110,110-Execution,Which ATT&CK tactic most likely occurred after APT Sidewinder used an RTF document to exploit CVE-2017-11882 and before establishing persistence by creating a Run key in the registry?,Execution,Initial Access,Impact,Command and Control,"Execution: The HTA file contained within the RTF document executed a script that stopped if certain antivirus software was detected. If not detected, it proceeded to run a backdoor named FinalBot.exe, which was extracted from a zip file and renamed to Srvstr.exe in the directory. The backdoor was developed in VB and utilized a modified msvbvm60.dll, renamed to 8EBECD7C.dll.","Initial Access: APT Sidewinder exploited CVE-2017-11882 using an RTF document to download an HTA file from the domain webserv-redir.net. The HTA file, avoiding PowerShell to remain undetected, checked for installed antivirus software using WMI and communicated with the C2 server.
Persistence: The backdoor established persistence by creating a Run key in the registry: HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run\WinSrv.
Defense Evasion: Sidewinder's HTA file avoided using PowerShell, which is commonly monitored, and instead used VBS. The backdoor also employed a technique called DLL sideloading, using cmpbk32.dll to execute Srvstr.exe.
Discovery: The HTA file used WMI to discover installed antivirus products on the victim's system.
Command and Control: The HTA file communicated with the C2 server to send information about the installed antivirus software. The domain used for C2 communication was webserv-redir.net.
Others: Indicators of compromise (IOCs) associated with the Sidewinder campaign include various hashes for files such as Test.Zip, FinalBot.exe, hj1.txt, hj.txt, and the domain webserv-redir.net with its associated IP address 185.106.120.43. Additional related domains include heartissuehigh.win, mail.webserv-redir.net, and www.webserv-redir.net. An RTF document was also identified as an IOC with the URL hxxp://www.webserv-redir.net/images/67381F0B/-1/5272/3cdc4fcb/main.RTF.",Execution,APT Sidewinder changes theirs TTPs to install their backdoor,"Execution, Initial Access, Impact, Command and Control"
72,110,110-Defense Evasion,"After the HTA file discovered installed antivirus products using WMI and before the backdoor was made persistent by creating a Run key in the Windows Registry, which ATT&CK tactic most likely occurred?",Discovery,Impact,Defense Evasion,Persistence,"Defense Evasion: Sidewinder's HTA file avoided using PowerShell, which is commonly monitored, and instead used VBS. The backdoor also employed a technique called DLL sideloading, using cmpbk32.dll to execute Srvstr.exe.","Initial Access: APT Sidewinder exploited CVE-2017-11882 using an RTF document to download an HTA file from the domain webserv-redir.net. The HTA file, avoiding PowerShell to remain undetected, checked for installed antivirus software using WMI and communicated with the C2 server.
Execution: The HTA file contained within the RTF document executed a script that stopped if certain antivirus software was detected. If not detected, it proceeded to run a backdoor named FinalBot.exe, which was extracted from a zip file and renamed to Srvstr.exe in the directory. The backdoor was developed in VB and utilized a modified msvbvm60.dll, renamed to 8EBECD7C.dll.
Persistence: The backdoor established persistence by creating a Run key in the registry: HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run\WinSrv.
Discovery: The HTA file used WMI to discover installed antivirus products on the victim's system.
Command and Control: The HTA file communicated with the C2 server to send information about the installed antivirus software. The domain used for C2 communication was webserv-redir.net.
Others: Indicators of compromise (IOCs) associated with the Sidewinder campaign include various hashes for files such as Test.Zip, FinalBot.exe, hj1.txt, hj.txt, and the domain webserv-redir.net with its associated IP address 185.106.120.43. Additional related domains include heartissuehigh.win, mail.webserv-redir.net, and www.webserv-redir.net. An RTF document was also identified as an IOC with the URL hxxp://www.webserv-redir.net/images/67381F0B/-1/5272/3cdc4fcb/main.RTF.",Defense Evasion,APT Sidewinder changes theirs TTPs to install their backdoor,"Defense Evasion, Discovery, Persistence, Impact"
75,111,111-Initial Access,Which ATT&CK tactic most likely occurred after the Bitter APT group exploited known vulnerabilities using spear-phishing emails with weaponized maldocs?,Discovery,Lateral Movement,Command and Control,Initial Access,"Initial Access: Cisco Talos has observed an ongoing malicious campaign since August 2021 from the Bitter APT group that appears to target users in Bangladesh. The campaign targets an elite unit of the Bangladesh's government with a themed lure document alleging to relate to the regular operational tasks in the victim's organization. The lure document is a spear-phishing email sent to high-ranking officers of the Rapid Action Battalion Unit of the Bangladesh police (RAB). The emails contain either a malicious RTF document or a Microsoft Excel spreadsheet weaponized to exploit known vulnerabilities. Once the victim opens the maldoc, the Equation Editor application is automatically launched to run the embedded objects containing the shellcode to exploit known vulnerabilities described by CVE-2017-11882, CVE-2018-0798 and CVE-2018-0802   ","Command and Control: The actor's infrastructure consists of the C2 server (helpdesk[.]autodefragapp[.]com) and several domains that host the adversary's malware. The C2 domain resolved to 99[.]83[.]154[.]118 during the period of the campaign. This is a legitimate IP address for the AWS Global Accelerator networking service. The actor is using the AWS Global Accelerator to redirect traffic to their actual C2 host, which is parked behind the legitimate AWS service. The actor has employed this technique to conceal their identity. The payload runs as a Windows security update service on the victim's machine and establishes communication with the C2 to remotely download and execute files in the victim's environment.  ",Initial Access,Cisco Talos Intelligence Group - Comprehensive Threat Intelligence_ Bitter APT adds Bangladesh to their targets,"Initial Access, Command and Control, Lateral Movement, Discovery"
76,111,111-Command and Control,"After exploiting vulnerabilities via malicious RTF documents or Excel spreadsheets to gain initial access, which ATT&CK tactic most likely occurred when the threat actor used AWS Global Accelerator to redirect traffic to their actual C2 host and hide their identity?",Command and Control,Privilege Escalation,Persistence,Initial Access,"Command and Control: The actor's infrastructure consists of the C2 server (helpdesk[.]autodefragapp[.]com) and several domains that host the adversary's malware. The C2 domain resolved to 99[.]83[.]154[.]118 during the period of the campaign. This is a legitimate IP address for the AWS Global Accelerator networking service. The actor is using the AWS Global Accelerator to redirect traffic to their actual C2 host, which is parked behind the legitimate AWS service. The actor has employed this technique to conceal their identity. The payload runs as a Windows security update service on the victim's machine and establishes communication with the C2 to remotely download and execute files in the victim's environment.  ","Initial Access: Cisco Talos has observed an ongoing malicious campaign since August 2021 from the Bitter APT group that appears to target users in Bangladesh. The campaign targets an elite unit of the Bangladesh's government with a themed lure document alleging to relate to the regular operational tasks in the victim's organization. The lure document is a spear-phishing email sent to high-ranking officers of the Rapid Action Battalion Unit of the Bangladesh police (RAB). The emails contain either a malicious RTF document or a Microsoft Excel spreadsheet weaponized to exploit known vulnerabilities. Once the victim opens the maldoc, the Equation Editor application is automatically launched to run the embedded objects containing the shellcode to exploit known vulnerabilities described by CVE-2017-11882, CVE-2018-0798 and CVE-2018-0802   ",Command and Control,Cisco Talos Intelligence Group - Comprehensive Threat Intelligence_ Bitter APT adds Bangladesh to their targets,"Command and Control, Initial Access, Privilege Escalation, Persistence"
77,112,112-Execution,"After evading detection by employing API hooking techniques to modify memory functions, which MITRE ATT&CK tactic most likely occurred before Waterbear established communication with external entities through its first-stage backdoor?",Defense Evasion,Lateral Movement,Reconnaissance,Execution,"Execution: The Waterbear campaign, associated with the BlackTech cyberespionage group, uses a modular malware approach. It employs a DLL loader to decrypt and execute an RC4-encrypted payload, typically a first-stage backdoor. This backdoor can receive and load additional executables from external attackers. The infection begins with a malicious DLL loader, which can be triggered by modifying a legitimate server application to import the malicious DLL or through phantom DLL hijacking and DLL side-loading. The loader searches for a hardcoded path to decrypt the payload, which is then injected into an existing Windows Service, such as LanmanServer, run by svchost.exe.","Defense Evasion: In a recent campaign, Waterbear was observed using API hooking techniques to evade detection by a specific security product. The malware injects code into the security product to hide its network behaviors. The payload uses API hooking to modify the functions 'ZwOpenProcess' and 'GetExtendedTcpTable' in memory, thus avoiding detection while the original system DLL files remain unchanged. The API hooking is designed to hide specific processes and TCP endpoint records associated with Waterbear's activities.
Command and Control: Waterbear's first-stage backdoor configuration contains information required for execution and communication with external entities. It includes an encryption/decryption key, version, mutex, and XOR-encrypted C&C server address. If the backdoor is intended to listen on a specific port, this section will be filled with 0x00. The backdoor can connect to a C&C server or open a port to wait for external connections and load incoming executables.
Others: The Waterbear campaign targets technology companies and government agencies in East Asia, specifically Taiwan, and sometimes Japan and Hong Kong. The attackers demonstrate knowledge of the victims' environments and security products, indicating a high level of familiarity with their targets. The API hooking shellcode is generic and could potentially be used to target other security products in the future, making Waterbear harder to detect.",Execution,"Waterbear is Back, Uses API Hooking to Evade Security Product Detection","Execution, Defense Evasion, Reconnaissance, Lateral Movement"
80,113,113-Initial Access,Which ATT&CK tactic most likely occurred after Dragonfly 2.0 gained foothold through phishing with PDF attachments but before they established persistence using KARAGANY malware?,Execution,Collection,Initial Access,Persistence,"Initial Access: The CTI report indicates that the Dragonfly 2.0 group was active from 2013 to 2014, targeting Europe and North America. Their infection vector included phishing with PDF attachments, watering holes, and trojanized software. DYMALLOY, active since late 2015, has targeted Turkey, Europe, and North America using phishing with document attachments. ALLANITE, active from mid-2017, has targeted the USA, UK, and Germany with phishing using document attachments and watering holes.","Persistence: The report details that Dragonfly 2.0 utilized KARAGANY malware for persistence, while DYMALLOY and ALLANITE employed various malware and backdoors. ALLANITE also created user accounts and engaged in credential harvesting for maintaining persistence.
Credential Access: ALLANITE's persistence techniques included creating user accounts and credential harvesting, indicating their methods for accessing credentials.
Collection: Dragonfly 2.0's impact on Industrial Control Systems (ICS) involved OPC-focused malware, while DYMALLOY and ALLANITE conducted surveys and took screenshots via malware and system tools, respectively, as part of their collection tactics.
Impact: The report describes the impact of Dragonfly 2.0's activities, which involved OPC-focused malware. DYMALLOY and ALLANITE's activities included surveys and screenshots, which could be indicative of their impact on the targeted systems.
Others: The CTI report by Sergio Caltagirone and Joe Slowik from Dragos.com introduces the concept of Activity Groups as a framework for analyzing and mitigating cyber threats. Activity Groups are defined by similarities in features or processes and are weighted by confidence. They are dynamic and change over time to incorporate new knowledge about adversaries. The report emphasizes that Activity Groups are not static and must be updated to maintain accuracy. The creation of an Activity Group involves selecting features, classifying events, and analyzing the groups to address specific analytic problems. The report also discusses the challenges of naming and correlating activities across different organizations due to the complexity of classification and the need for a shared grouping function and feature vector.",Initial Access,dragosactivitygroupswebinarfinal-190122171111,"Initial Access, Persistence, Execution, Collection"
81,113,113-Persistence,Which ATT&CK tactic most likely occurred after Dragonfly 2.0 gained initial access through phishing with PDF attachments and before they conducted collection activities using OPC-focused malware?,Initial Access,Reconnaissance,Impact,Persistence,"Persistence: The report details that Dragonfly 2.0 utilized KARAGANY malware for persistence, while DYMALLOY and ALLANITE employed various malware and backdoors. ALLANITE also created user accounts and engaged in credential harvesting for maintaining persistence.","Initial Access: The CTI report indicates that the Dragonfly 2.0 group was active from 2013 to 2014, targeting Europe and North America. Their infection vector included phishing with PDF attachments, watering holes, and trojanized software. DYMALLOY, active since late 2015, has targeted Turkey, Europe, and North America using phishing with document attachments. ALLANITE, active from mid-2017, has targeted the USA, UK, and Germany with phishing using document attachments and watering holes.
Credential Access: ALLANITE's persistence techniques included creating user accounts and credential harvesting, indicating their methods for accessing credentials.
Collection: Dragonfly 2.0's impact on Industrial Control Systems (ICS) involved OPC-focused malware, while DYMALLOY and ALLANITE conducted surveys and took screenshots via malware and system tools, respectively, as part of their collection tactics.
Impact: The report describes the impact of Dragonfly 2.0's activities, which involved OPC-focused malware. DYMALLOY and ALLANITE's activities included surveys and screenshots, which could be indicative of their impact on the targeted systems.
Others: The CTI report by Sergio Caltagirone and Joe Slowik from Dragos.com introduces the concept of Activity Groups as a framework for analyzing and mitigating cyber threats. Activity Groups are defined by similarities in features or processes and are weighted by confidence. They are dynamic and change over time to incorporate new knowledge about adversaries. The report emphasizes that Activity Groups are not static and must be updated to maintain accuracy. The creation of an Activity Group involves selecting features, classifying events, and analyzing the groups to address specific analytic problems. The report also discusses the challenges of naming and correlating activities across different organizations due to the complexity of classification and the need for a shared grouping function and feature vector.",Persistence,dragosactivitygroupswebinarfinal-190122171111,"Persistence, Initial Access, Reconnaissance, Impact"
