Question ID,AttackSeq ID,Batch ID,Question,A,B,C,D,Key Points,Context,Ground Truth,Source,Unshuffled Choices
99,111,111-Initial Access-T1566-Phishing,Which ATT&CK technique most likely occurred after the Bitter APT group utilized a phishing campaign with malicious documents to target high-ranking officers of the Rapid Action Battalion Unit of the Bangladesh police?,T1090-Proxy,T1566-Phishing,T1078-Valid Accounts,T1546.001-Change Default File Association,"Initial Access: Cisco Talos has observed an ongoing malicious campaign since August 2021 from the Bitter APT group that appears to target users in Bangladesh. The campaign targets an elite unit of the Bangladesh's government with a themed lure document alleging to relate to the regular operational tasks in the victim's organization. The lure document is a spear-phishing email sent to high-ranking officers of the Rapid Action Battalion Unit of the Bangladesh police (RAB). The emails contain either a malicious RTF document or a Microsoft Excel spreadsheet weaponized to exploit known vulnerabilities. Once the victim opens the maldoc, the Equation Editor application is automatically launched to run the embedded objects containing the shellcode to exploit known vulnerabilities described by CVE-2017-11882, CVE-2018-0798 and CVE-2018-0802   ","Command and Control: The actor's infrastructure consists of the C2 server (helpdesk[.]autodefragapp[.]com) and several domains that host the adversary's malware. The C2 domain resolved to 99[.]83[.]154[.]118 during the period of the campaign. This is a legitimate IP address for the AWS Global Accelerator networking service. The actor is using the AWS Global Accelerator to redirect traffic to their actual C2 host, which is parked behind the legitimate AWS service. The actor has employed this technique to conceal their identity. The payload runs as a Windows security update service on the victim's machine and establishes communication with the C2 to remotely download and execute files in the victim's environment.  ",T1566-Phishing,Cisco Talos Intelligence Group - Comprehensive Threat Intelligence_ Bitter APT adds Bangladesh to their targets,"T1566-Phishing, T1078-Valid Accounts, T1090-Proxy, T1546.001-Change Default File Association"
100,111,111-Command and Control-T1090-Proxy,"After exploiting known vulnerabilities through malicious documents, which ATT&CK technique most likely occurred to conceal the identity of the C2 server during communication?",T1132.002-Non-Standard Encoding,T1197-BITS Jobs,T1566-Phishing,T1090-Proxy,"Command and Control: The actor's infrastructure consists of the C2 server (helpdesk[.]autodefragapp[.]com) and several domains that host the adversary's malware. The C2 domain resolved to 99[.]83[.]154[.]118 during the period of the campaign. This is a legitimate IP address for the AWS Global Accelerator networking service. The actor is using the AWS Global Accelerator to redirect traffic to their actual C2 host, which is parked behind the legitimate AWS service. The actor has employed this technique to conceal their identity. The payload runs as a Windows security update service on the victim's machine and establishes communication with the C2 to remotely download and execute files in the victim's environment.  ","Initial Access: Cisco Talos has observed an ongoing malicious campaign since August 2021 from the Bitter APT group that appears to target users in Bangladesh. The campaign targets an elite unit of the Bangladesh's government with a themed lure document alleging to relate to the regular operational tasks in the victim's organization. The lure document is a spear-phishing email sent to high-ranking officers of the Rapid Action Battalion Unit of the Bangladesh police (RAB). The emails contain either a malicious RTF document or a Microsoft Excel spreadsheet weaponized to exploit known vulnerabilities. Once the victim opens the maldoc, the Equation Editor application is automatically launched to run the embedded objects containing the shellcode to exploit known vulnerabilities described by CVE-2017-11882, CVE-2018-0798 and CVE-2018-0802   ",T1090-Proxy,Cisco Talos Intelligence Group - Comprehensive Threat Intelligence_ Bitter APT adds Bangladesh to their targets,"T1090-Proxy, T1132.002-Non-Standard Encoding, T1566-Phishing, T1197-BITS Jobs"
101,112,112-Execution-T1129-Shared Modules,"After using API hooking to evade detection by modifying functions in memory, which ATT&CK technique most likely occurred before establishing communication with the C&C server and loading incoming executables?",T1573-Encrypted Channel,T1586.003-Cloud Accounts,T1569.002-Service Execution,T1129-Shared Modules,"Execution: The Waterbear campaign, associated with the BlackTech cyberespionage group, uses a modular malware approach. It employs a DLL loader to decrypt and execute an RC4-encrypted payload, typically a first-stage backdoor. This backdoor can receive and load additional executables from external attackers. The infection begins with a malicious DLL loader, which can be triggered by modifying a legitimate server application to import the malicious DLL or through phantom DLL hijacking and DLL side-loading. The loader searches for a hardcoded path to decrypt the payload, which is then injected into an existing Windows Service, such as LanmanServer, run by svchost.exe.","Defense Evasion: In a recent campaign, Waterbear was observed using API hooking techniques to evade detection by a specific security product. The malware injects code into the security product to hide its network behaviors. The payload uses API hooking to modify the functions 'ZwOpenProcess' and 'GetExtendedTcpTable' in memory, thus avoiding detection while the original system DLL files remain unchanged. The API hooking is designed to hide specific processes and TCP endpoint records associated with Waterbear's activities.
Command and Control: Waterbear's first-stage backdoor configuration contains information required for execution and communication with external entities. It includes an encryption/decryption key, version, mutex, and XOR-encrypted C&C server address. If the backdoor is intended to listen on a specific port, this section will be filled with 0x00. The backdoor can connect to a C&C server or open a port to wait for external connections and load incoming executables.
Others: The Waterbear campaign targets technology companies and government agencies in East Asia, specifically Taiwan, and sometimes Japan and Hong Kong. The attackers demonstrate knowledge of the victims' environments and security products, indicating a high level of familiarity with their targets. The API hooking shellcode is generic and could potentially be used to target other security products in the future, making Waterbear harder to detect.",T1129-Shared Modules,"Waterbear is Back, Uses API Hooking to Evade Security Product Detection","T1129-Shared Modules, T1569.002-Service Execution, T1573-Encrypted Channel, T1586.003-Cloud Accounts"
107,113,113-Initial Access-T1566-Phishing,"After DYMALLOY targeted Turkey, Europe, and North America, which ATT&CK technique most likely occurred before they gained persistence through backdoors by utilizing remote document attachments?",T1565-Data Manipulation,T1505.004-IIS Components,T1659-Content Injection,T1566-Phishing,"Initial Access: The CTI report indicates that the Dragonfly 2.0 group was active from 2013 to 2014, targeting Europe and North America. Their infection vector included phishing with PDF attachments, watering holes, and trojanized software. DYMALLOY, active since late 2015, has targeted Turkey, Europe, and North America using phishing with document attachments. ALLANITE, active from mid-2017, has targeted the USA, UK, and Germany with phishing using document attachments and watering holes.","Persistence: The report details that Dragonfly 2.0 utilized KARAGANY malware for persistence, while DYMALLOY and ALLANITE employed various malware and backdoors. ALLANITE also created user accounts and engaged in credential harvesting for maintaining persistence.
Credential Access: ALLANITE's persistence techniques included creating user accounts and credential harvesting, indicating their methods for accessing credentials.
Collection: Dragonfly 2.0's impact on Industrial Control Systems (ICS) involved OPC-focused malware, while DYMALLOY and ALLANITE conducted surveys and took screenshots via malware and system tools, respectively, as part of their collection tactics.
Impact: The report describes the impact of Dragonfly 2.0's activities, which involved OPC-focused malware. DYMALLOY and ALLANITE's activities included surveys and screenshots, which could be indicative of their impact on the targeted systems.
Others: The CTI report by Sergio Caltagirone and Joe Slowik from Dragos.com introduces the concept of Activity Groups as a framework for analyzing and mitigating cyber threats. Activity Groups are defined by similarities in features or processes and are weighted by confidence. They are dynamic and change over time to incorporate new knowledge about adversaries. The report emphasizes that Activity Groups are not static and must be updated to maintain accuracy. The creation of an Activity Group involves selecting features, classifying events, and analyzing the groups to address specific analytic problems. The report also discusses the challenges of naming and correlating activities across different organizations due to the complexity of classification and the need for a shared grouping function and feature vector.",T1566-Phishing,dragosactivitygroupswebinarfinal-190122171111,"T1566-Phishing, T1659-Content Injection, T1565-Data Manipulation, T1505.004-IIS Components"
108,113,113-Persistence-T1136-Create Account,"After DYMALLOY and ALLANITE employed phishing with document attachments for Initial Access, which ATT&CK technique most likely occurred to maintain persistence by ALLANITE before utilizing credential harvesting as part of its methods?",T1136-Create Account,T1574.007-Path Interception by PATH Environment Variable,T1552.002-Credentials in Registry,T1565-Data Manipulation,"Persistence: The report details that Dragonfly 2.0 utilized KARAGANY malware for persistence, while DYMALLOY and ALLANITE employed various malware and backdoors. ALLANITE also created user accounts and engaged in credential harvesting for maintaining persistence.","Initial Access: The CTI report indicates that the Dragonfly 2.0 group was active from 2013 to 2014, targeting Europe and North America. Their infection vector included phishing with PDF attachments, watering holes, and trojanized software. DYMALLOY, active since late 2015, has targeted Turkey, Europe, and North America using phishing with document attachments. ALLANITE, active from mid-2017, has targeted the USA, UK, and Germany with phishing using document attachments and watering holes.
Credential Access: ALLANITE's persistence techniques included creating user accounts and credential harvesting, indicating their methods for accessing credentials.
Collection: Dragonfly 2.0's impact on Industrial Control Systems (ICS) involved OPC-focused malware, while DYMALLOY and ALLANITE conducted surveys and took screenshots via malware and system tools, respectively, as part of their collection tactics.
Impact: The report describes the impact of Dragonfly 2.0's activities, which involved OPC-focused malware. DYMALLOY and ALLANITE's activities included surveys and screenshots, which could be indicative of their impact on the targeted systems.
Others: The CTI report by Sergio Caltagirone and Joe Slowik from Dragos.com introduces the concept of Activity Groups as a framework for analyzing and mitigating cyber threats. Activity Groups are defined by similarities in features or processes and are weighted by confidence. They are dynamic and change over time to incorporate new knowledge about adversaries. The report emphasizes that Activity Groups are not static and must be updated to maintain accuracy. The creation of an Activity Group involves selecting features, classifying events, and analyzing the groups to address specific analytic problems. The report also discusses the challenges of naming and correlating activities across different organizations due to the complexity of classification and the need for a shared grouping function and feature vector.",T1136-Create Account,dragosactivitygroupswebinarfinal-190122171111,"T1136-Create Account, T1574.007-Path Interception by PATH Environment Variable, T1565-Data Manipulation, T1552.002-Credentials in Registry"
109,113,113-Persistence-T1556-Modify Authentication Process,Which ATT&CK technique most likely occurred after ALLANITE maintained persistence by creating user accounts and engaging in credential harvesting to later facilitate their access to credentials?,T1574.011-Services Registry Permissions Weakness,T1218.007-Msiexec,T1556-Modify Authentication Process,T1555-Credentials from Password Stores,"Persistence: The report details that Dragonfly 2.0 utilized KARAGANY malware for persistence, while DYMALLOY and ALLANITE employed various malware and backdoors. ALLANITE also created user accounts and engaged in credential harvesting for maintaining persistence.","Initial Access: The CTI report indicates that the Dragonfly 2.0 group was active from 2013 to 2014, targeting Europe and North America. Their infection vector included phishing with PDF attachments, watering holes, and trojanized software. DYMALLOY, active since late 2015, has targeted Turkey, Europe, and North America using phishing with document attachments. ALLANITE, active from mid-2017, has targeted the USA, UK, and Germany with phishing using document attachments and watering holes.
Credential Access: ALLANITE's persistence techniques included creating user accounts and credential harvesting, indicating their methods for accessing credentials.
Collection: Dragonfly 2.0's impact on Industrial Control Systems (ICS) involved OPC-focused malware, while DYMALLOY and ALLANITE conducted surveys and took screenshots via malware and system tools, respectively, as part of their collection tactics.
Impact: The report describes the impact of Dragonfly 2.0's activities, which involved OPC-focused malware. DYMALLOY and ALLANITE's activities included surveys and screenshots, which could be indicative of their impact on the targeted systems.
Others: The CTI report by Sergio Caltagirone and Joe Slowik from Dragos.com introduces the concept of Activity Groups as a framework for analyzing and mitigating cyber threats. Activity Groups are defined by similarities in features or processes and are weighted by confidence. They are dynamic and change over time to incorporate new knowledge about adversaries. The report emphasizes that Activity Groups are not static and must be updated to maintain accuracy. The creation of an Activity Group involves selecting features, classifying events, and analyzing the groups to address specific analytic problems. The report also discusses the challenges of naming and correlating activities across different organizations due to the complexity of classification and the need for a shared grouping function and feature vector.",T1556-Modify Authentication Process,dragosactivitygroupswebinarfinal-190122171111,"T1556-Modify Authentication Process, T1574.011-Services Registry Permissions Weakness, T1555-Credentials from Password Stores, T1218.007-Msiexec"
111,113,113-Collection-T1113-Screen Capture,"After ALLANITE gained credentials and established persistence through user account creation and credential harvesting, which ATT&CK technique most likely occurred as part of their collection activities to survey and analyze target systems?",T1496.002-Bandwidth Hijacking,T1056.002-GUI Input Capture,T1113-Screen Capture,T1566-Phishing,"Collection: Dragonfly 2.0's impact on Industrial Control Systems (ICS) involved OPC-focused malware, while DYMALLOY and ALLANITE conducted surveys and took screenshots via malware and system tools, respectively, as part of their collection tactics.","Initial Access: The CTI report indicates that the Dragonfly 2.0 group was active from 2013 to 2014, targeting Europe and North America. Their infection vector included phishing with PDF attachments, watering holes, and trojanized software. DYMALLOY, active since late 2015, has targeted Turkey, Europe, and North America using phishing with document attachments. ALLANITE, active from mid-2017, has targeted the USA, UK, and Germany with phishing using document attachments and watering holes.
Persistence: The report details that Dragonfly 2.0 utilized KARAGANY malware for persistence, while DYMALLOY and ALLANITE employed various malware and backdoors. ALLANITE also created user accounts and engaged in credential harvesting for maintaining persistence.
Credential Access: ALLANITE's persistence techniques included creating user accounts and credential harvesting, indicating their methods for accessing credentials.
Impact: The report describes the impact of Dragonfly 2.0's activities, which involved OPC-focused malware. DYMALLOY and ALLANITE's activities included surveys and screenshots, which could be indicative of their impact on the targeted systems.
Others: The CTI report by Sergio Caltagirone and Joe Slowik from Dragos.com introduces the concept of Activity Groups as a framework for analyzing and mitigating cyber threats. Activity Groups are defined by similarities in features or processes and are weighted by confidence. They are dynamic and change over time to incorporate new knowledge about adversaries. The report emphasizes that Activity Groups are not static and must be updated to maintain accuracy. The creation of an Activity Group involves selecting features, classifying events, and analyzing the groups to address specific analytic problems. The report also discusses the challenges of naming and correlating activities across different organizations due to the complexity of classification and the need for a shared grouping function and feature vector.",T1113-Screen Capture,dragosactivitygroupswebinarfinal-190122171111,"T1113-Screen Capture, T1056.002-GUI Input Capture, T1566-Phishing, T1496.002-Bandwidth Hijacking"
114,114,114-Command and Control-T1573-Encrypted Channel,"After establishing communication with the C2 servers over HTTP using the 'IPsec Helper' malware, which ATT&CK technique most likely occurred before Agrius leveraged it to send recon information, download files, or execute self-deletion?",T1573-Encrypted Channel,T1548.006-TCC Manipulation,T1610-Deploy Container,T1001.001-Junk Data,"Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.","Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.
Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.
Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.
Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.
Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.",T1573-Encrypted Channel,evol-agrius,"T1573-Encrypted Channel, T1001.001-Junk Data, T1610-Deploy Container, T1548.006-TCC Manipulation"
116,114,114-Execution-T1569-System Services,"After Agrius exploited FortiOS CVE-2018-13379 to upload webshells for lateral movement, which ATT&CK technique most likely occurred before they achieved persistence by registering the 'IPsec Helper' backdoor as a service?",T1564.012-File/Path Exclusions,T1573-Encrypted Channel,T1059.008-Network Device CLI,T1569-System Services,"Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.","Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.
Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.
Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.
Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.
Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.",T1569-System Services,evol-agrius,"T1569-System Services, T1059.008-Network Device CLI, T1573-Encrypted Channel, T1564.012-File/Path Exclusions"
117,114,114-Persistence-T1543-Create or Modify System Process,Which ATT&CK technique most likely occurred after Agrius exploited public-facing applications and uploaded webshells for lateral movement within the network but before the group attempted defense evasion by obfuscating ASPXSpy webshells with a custom base64 encoding function?,T1573.002-Asymmetric Cryptography,T1610-Deploy Container,T1543-Create or Modify System Process,T1546.004-Unix Shell Configuration Modification,Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.,"Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.
Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.
Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.
Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.
Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.",T1543-Create or Modify System Process,evol-agrius,"T1543-Create or Modify System Process, T1546.004-Unix Shell Configuration Modification, T1610-Deploy Container, T1573.002-Asymmetric Cryptography"
118,114,114-Defense Evasion-T1070-Indicator Removal,How did Agrius ensure command execution and minimize detection after achieving persistence with the deployment of the 'IPsec Helper' backdoor?,T1021-Remote Services,T1070-Indicator Removal,T1055.011-Extra Window Memory Injection,T1202-Indirect Command Execution,"Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.","Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.
Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.
Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.
Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.
Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.",T1070-Indicator Removal,evol-agrius,"T1070-Indicator Removal, T1202-Indirect Command Execution, T1021-Remote Services, T1055.011-Extra Window Memory Injection"
119,114,114-Defense Evasion-T1027-Obfuscated Files or Information,"After Agrius achieved persistence by registering its custom backdoor 'IPsec Helper' as a service, which ATT&CK technique most likely occurred before the group leveraged webshells obfuscated with a custom base64 encoding function for defense evasion?",T1027-Obfuscated Files or Information,T1486-Data Encrypted for Impact,T1556-Modify Authentication Process,T1606.002-SAML Tokens,"Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.","Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.
Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.
Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.
Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.
Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.",T1027-Obfuscated Files or Information,evol-agrius,"T1027-Obfuscated Files or Information, T1556-Modify Authentication Process, T1486-Data Encrypted for Impact, T1606.002-SAML Tokens"
120,114,114-Lateral Movement-T1021-Remote Services,"After gaining initial access by exploiting public-facing applications and deploying webshells for lateral movement, which ATT&CK technique most likely occurred before Agrius used compromised accounts and tools to tunnel RDP traffic for lateral movement?",T1021.006-Windows Remote Management,T1543.003-Windows Service,T1486-Data Encrypted for Impact,T1021-Remote Services,Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.,"Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.
Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.
Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.
Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.
Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.",T1021-Remote Services,evol-agrius,"T1021-Remote Services, T1021.006-Windows Remote Management, T1486-Data Encrypted for Impact, T1543.003-Windows Service"
121,114,114-Lateral Movement-T1210-Exploitation of Remote Services,"After Agrius used webshells to tunnel RDP traffic for lateral movement, which ATT&CK technique most likely enabled them to exploit systems remotely within the targeted network?",T1552.008-Chat Messages,T1573-Encrypted Channel,T1210-Exploitation of Remote Services,T1021.002-SMB/Windows Admin Shares,Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.,"Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.
Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.
Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.
Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.
Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.",T1210-Exploitation of Remote Services,evol-agrius,"T1210-Exploitation of Remote Services, T1021.002-SMB/Windows Admin Shares, T1573-Encrypted Channel, T1552.008-Chat Messages"
123,114,114-Impact-T1485-Data Destruction,"After Agrius' backdoor 'IPsec Helper' communicated with C2 servers to receive commands and exfiltrate information, which ATT&CK technique most likely occurred to destroy data on targeted systems?",T1568.002-Domain Generation Algorithms,T1485-Data Destruction,T1499.004-Application or System Exploitation,T1543-Create or Modify System Process,"Impact: Agrius deployed wipers, including 'Apostle' and DEADWOOD, to destroy data on targeted systems. Initially, 'Apostle' was a wiper that failed to execute properly due to a logic flaw but was later turned into functioning ransomware. DEADWOOD was used to overwrite files with random data and could be executed in service or Windows application mode, with various functionalities to prevent user access and ensure proper execution.","Initial Access: Agrius' primary method for gaining initial access involved exploiting public-facing applications, likely using publicly available exploits. The group attempted to exploit FortiOS CVE-2018-13379 against Israeli targets and also tried various 1-day vulnerabilities and SQL injection. Successful exploitation led to the uploading of webshells for lateral movement using RDP.
Execution: Agrius deployed custom malware, including a .NET backdoor named 'IPsec Helper', which was used to exfiltrate data or deploy additional malware. This backdoor was registered as a service for persistence and could execute commands, upload files, and update its configuration based on commands from C2 servers.
Persistence: Agrius achieved persistence by deploying webshells and registering its custom backdoor 'IPsec Helper' as a service on compromised systems.
Defense Evasion: Agrius used webshells with variations of ASPXSpy, some of which were obfuscated with a custom base64 encoding function unique to the group. The backdoor 'IPsec Helper' contained functionality to update its engine and delete traces of itself to evade defenses.
Lateral Movement: Agrius used webshells to tunnel RDP traffic and leverage compromised accounts for lateral movement within the target network. The group utilized a variety of publicly available offensive security tools for credential harvesting and lateral movement.
Command and Control: The 'IPsec Helper' backdoor communicated with C2 servers over HTTP, based on a configuration file containing encrypted server addresses. The malware awaited commands from these relays, which included updating relays, sending recon information, downloading files, and self-deletion.",T1485-Data Destruction,evol-agrius,"T1485-Data Destruction, T1499.004-Application or System Exploitation, T1543-Create or Modify System Process, T1568.002-Domain Generation Algorithms"
